dataset,document_file,error_path,message,params
twitter,document_10443.json,/geo,must be object,{'type':'object'}
twitter,document_10444.json,/geo,must be object,{'type':'object'}
twitter,document_10445.json,/geo,must be object,{'type':'object'}
twitter,document_10446.json,/geo,must be object,{'type':'object'}
twitter,document_10447.json,/geo,must be object,{'type':'object'}
twitter,document_10448.json,/geo,must be object,{'type':'object'}
twitter,document_10449.json,/geo,must be object,{'type':'object'}
twitter,document_1045.json,/geo,must be object,{'type':'object'}
twitter,document_10450.json,/geo,must be object,{'type':'object'}
twitter,document_10451.json,/geo,must be object,{'type':'object'}
twitter,document_10452.json,/geo,must be object,{'type':'object'}
twitter,document_10453.json,/geo,must be object,{'type':'object'}
twitter,document_10454.json,/geo,must be object,{'type':'object'}
twitter,document_10455.json,/geo,must be object,{'type':'object'}
twitter,document_10456.json,/geo,must be object,{'type':'object'}
twitter,document_10457.json,/geo,must be object,{'type':'object'}
twitter,document_10458.json,/geo,must be object,{'type':'object'}
twitter,document_10459.json,/geo,must be object,{'type':'object'}
twitter,document_1046.json,/geo,must be object,{'type':'object'}
twitter,document_10460.json,/geo,must be object,{'type':'object'}
twitter,document_10461.json,/geo,must be object,{'type':'object'}
twitter,document_10462.json,/geo,must be object,{'type':'object'}
twitter,document_10463.json,/geo,must be object,{'type':'object'}
twitter,document_10464.json,/geo,must be object,{'type':'object'}
twitter,document_10465.json,/geo,must be object,{'type':'object'}
twitter,document_10466.json,/geo,must be object,{'type':'object'}
twitter,document_10467.json,/geo,must be object,{'type':'object'}
twitter,document_10468.json,/geo,must be object,{'type':'object'}
twitter,document_10469.json,/geo,must be object,{'type':'object'}
twitter,document_1047.json,/geo,must be object,{'type':'object'}
twitter,document_10470.json,/geo,must be object,{'type':'object'}
twitter,document_10471.json,/geo,must be object,{'type':'object'}
twitter,document_10472.json,/geo,must be object,{'type':'object'}
twitter,document_10473.json,/geo,must be object,{'type':'object'}
twitter,document_10474.json,/geo,must be object,{'type':'object'}
twitter,document_10475.json,/geo,must be object,{'type':'object'}
twitter,document_10476.json,/geo,must be object,{'type':'object'}
twitter,document_10477.json,/geo,must be object,{'type':'object'}
twitter,document_10478.json,/geo,must be object,{'type':'object'}
twitter,document_10479.json,/geo,must be object,{'type':'object'}
twitter,document_1048.json,/geo,must be object,{'type':'object'}
twitter,document_10480.json,/geo,must be object,{'type':'object'}
twitter,document_10481.json,/geo,must be object,{'type':'object'}
twitter,document_10482.json,/geo,must be object,{'type':'object'}
twitter,document_10483.json,/geo,must be object,{'type':'object'}
twitter,document_10484.json,/geo,must be object,{'type':'object'}
twitter,document_10485.json,/geo,must be object,{'type':'object'}
twitter,document_10486.json,/geo,must be object,{'type':'object'}
twitter,document_10487.json,/geo,must be object,{'type':'object'}
twitter,document_10488.json,/geo,must be object,{'type':'object'}
twitter,document_10489.json,/geo,must be object,{'type':'object'}
twitter,document_1049.json,/geo,must be object,{'type':'object'}
twitter,document_10490.json,/geo,must be object,{'type':'object'}
twitter,document_10491.json,/geo,must be object,{'type':'object'}
twitter,document_10492.json,/geo,must be object,{'type':'object'}
twitter,document_10493.json,/geo,must be object,{'type':'object'}
twitter,document_10494.json,/geo,must be object,{'type':'object'}
twitter,document_10495.json,/geo,must be object,{'type':'object'}
twitter,document_10496.json,/geo,must be object,{'type':'object'}
twitter,document_10497.json,/geo,must be object,{'type':'object'}
twitter,document_10498.json,/geo,must be object,{'type':'object'}
twitter,document_10499.json,/geo,must be object,{'type':'object'}
twitter,document_105.json,/geo,must be object,{'type':'object'}
twitter,document_1050.json,/geo,must be object,{'type':'object'}
twitter,document_10500.json,/geo,must be object,{'type':'object'}
twitter,document_10501.json,/geo,must be object,{'type':'object'}
twitter,document_10502.json,/geo,must be object,{'type':'object'}
twitter,document_10503.json,/geo,must be object,{'type':'object'}
twitter,document_10504.json,/geo,must be object,{'type':'object'}
twitter,document_10505.json,/geo,must be object,{'type':'object'}
twitter,document_10506.json,/geo,must be object,{'type':'object'}
twitter,document_10507.json,/geo,must be object,{'type':'object'}
twitter,document_10508.json,/geo,must be object,{'type':'object'}
twitter,document_10509.json,/geo,must be object,{'type':'object'}
twitter,document_1051.json,/geo,must be object,{'type':'object'}
twitter,document_10510.json,/geo,must be object,{'type':'object'}
twitter,document_10511.json,/geo,must be object,{'type':'object'}
twitter,document_10512.json,/geo,must be object,{'type':'object'}
twitter,document_10513.json,/geo,must be object,{'type':'object'}
twitter,document_10514.json,/geo,must be object,{'type':'object'}
twitter,document_10515.json,/geo,must be object,{'type':'object'}
twitter,document_10516.json,/geo,must be object,{'type':'object'}
twitter,document_10517.json,/geo,must be object,{'type':'object'}
twitter,document_10518.json,/geo,must be object,{'type':'object'}
twitter,document_10519.json,/geo,must be object,{'type':'object'}
twitter,document_1052.json,/geo,must be object,{'type':'object'}
twitter,document_10520.json,/geo,must be object,{'type':'object'}
twitter,document_10521.json,/geo,must be object,{'type':'object'}
twitter,document_10522.json,/geo,must be object,{'type':'object'}
twitter,document_10523.json,/geo,must be object,{'type':'object'}
twitter,document_10524.json,/geo,must be object,{'type':'object'}
twitter,document_10525.json,/geo,must be object,{'type':'object'}
twitter,document_10526.json,/geo,must be object,{'type':'object'}
twitter,document_10527.json,/geo,must be object,{'type':'object'}
twitter,document_10528.json,/geo,must be object,{'type':'object'}
twitter,document_10529.json,/geo,must be object,{'type':'object'}
twitter,document_1053.json,/geo,must be object,{'type':'object'}
twitter,document_10530.json,/geo,must be object,{'type':'object'}
twitter,document_10531.json,/geo,must be object,{'type':'object'}
twitter,document_10532.json,/geo,must be object,{'type':'object'}
twitter,document_10533.json,/geo,must be object,{'type':'object'}
twitter,document_10534.json,/geo,must be object,{'type':'object'}
twitter,document_10535.json,/geo,must be object,{'type':'object'}
twitter,document_10536.json,/geo,must be object,{'type':'object'}
twitter,document_10537.json,/geo,must be object,{'type':'object'}
twitter,document_10538.json,/geo,must be object,{'type':'object'}
twitter,document_10539.json,/geo,must be object,{'type':'object'}
twitter,document_1054.json,/geo,must be object,{'type':'object'}
twitter,document_10540.json,/geo,must be object,{'type':'object'}
twitter,document_10541.json,/geo,must be object,{'type':'object'}
twitter,document_10542.json,/geo,must be object,{'type':'object'}
twitter,document_10543.json,/geo,must be object,{'type':'object'}
twitter,document_10544.json,/geo,must be object,{'type':'object'}
twitter,document_10545.json,/geo,must be object,{'type':'object'}
twitter,document_10546.json,/geo,must be object,{'type':'object'}
twitter,document_10547.json,/geo,must be object,{'type':'object'}
twitter,document_10548.json,/geo,must be object,{'type':'object'}
twitter,document_10549.json,/geo,must be object,{'type':'object'}
twitter,document_1055.json,/geo,must be object,{'type':'object'}
twitter,document_10550.json,/geo,must be object,{'type':'object'}
twitter,document_10551.json,/geo,must be object,{'type':'object'}
twitter,document_10552.json,/geo,must be object,{'type':'object'}
twitter,document_10553.json,/geo,must be object,{'type':'object'}
twitter,document_10554.json,/geo,must be object,{'type':'object'}
twitter,document_10555.json,/geo,must be object,{'type':'object'}
twitter,document_10556.json,/geo,must be object,{'type':'object'}
twitter,document_10557.json,/geo,must be object,{'type':'object'}
twitter,document_10558.json,/geo,must be object,{'type':'object'}
twitter,document_10559.json,/geo,must be object,{'type':'object'}
twitter,document_1056.json,/geo,must be object,{'type':'object'}
twitter,document_10560.json,/geo,must be object,{'type':'object'}
twitter,document_10561.json,/geo,must be object,{'type':'object'}
twitter,document_10562.json,/geo,must be object,{'type':'object'}
twitter,document_10563.json,/geo,must be object,{'type':'object'}
twitter,document_10564.json,/geo,must be object,{'type':'object'}
twitter,document_10565.json,/geo,must be object,{'type':'object'}
twitter,document_10566.json,/geo,must be object,{'type':'object'}
twitter,document_10567.json,/geo,must be object,{'type':'object'}
twitter,document_10568.json,/geo,must be object,{'type':'object'}
twitter,document_10569.json,/geo,must be object,{'type':'object'}
twitter,document_1057.json,/geo,must be object,{'type':'object'}
twitter,document_10570.json,/geo,must be object,{'type':'object'}
twitter,document_10571.json,/geo,must be object,{'type':'object'}
twitter,document_10572.json,/geo,must be object,{'type':'object'}
twitter,document_10573.json,/geo,must be object,{'type':'object'}
twitter,document_10574.json,/geo,must be object,{'type':'object'}
twitter,document_10575.json,/geo,must be object,{'type':'object'}
twitter,document_10576.json,/geo,must be object,{'type':'object'}
twitter,document_10577.json,/geo,must be object,{'type':'object'}
twitter,document_10578.json,/geo,must be object,{'type':'object'}
twitter,document_10579.json,/geo,must be object,{'type':'object'}
twitter,document_1058.json,/geo,must be object,{'type':'object'}
twitter,document_10580.json,/geo,must be object,{'type':'object'}
twitter,document_10581.json,/geo,must be object,{'type':'object'}
twitter,document_10582.json,/geo,must be object,{'type':'object'}
twitter,document_10583.json,/geo,must be object,{'type':'object'}
twitter,document_10584.json,/geo,must be object,{'type':'object'}
twitter,document_10585.json,/geo,must be object,{'type':'object'}
twitter,document_10586.json,/geo,must be object,{'type':'object'}
twitter,document_10587.json,/geo,must be object,{'type':'object'}
twitter,document_10588.json,/geo,must be object,{'type':'object'}
twitter,document_10589.json,/geo,must be object,{'type':'object'}
twitter,document_1059.json,/geo,must be object,{'type':'object'}
twitter,document_10590.json,/geo,must be object,{'type':'object'}
twitter,document_10591.json,/geo,must be object,{'type':'object'}
twitter,document_10592.json,/geo,must be object,{'type':'object'}
twitter,document_10593.json,/geo,must be object,{'type':'object'}
twitter,document_10594.json,/geo,must be object,{'type':'object'}
twitter,document_10595.json,/geo,must be object,{'type':'object'}
twitter,document_10596.json,/geo,must be object,{'type':'object'}
twitter,document_10597.json,/geo,must be object,{'type':'object'}
twitter,document_10598.json,/geo,must be object,{'type':'object'}
twitter,document_10599.json,/geo,must be object,{'type':'object'}
twitter,document_106.json,/geo,must be object,{'type':'object'}
twitter,document_1060.json,/geo,must be object,{'type':'object'}
twitter,document_10600.json,/geo,must be object,{'type':'object'}
twitter,document_10601.json,/geo,must be object,{'type':'object'}
twitter,document_10602.json,/geo,must be object,{'type':'object'}
twitter,document_10603.json,/geo,must be object,{'type':'object'}
twitter,document_10604.json,/geo,must be object,{'type':'object'}
twitter,document_10605.json,/geo,must be object,{'type':'object'}
twitter,document_10606.json,/geo,must be object,{'type':'object'}
twitter,document_10607.json,/geo,must be object,{'type':'object'}
twitter,document_10608.json,/geo,must be object,{'type':'object'}
